2020-05-06 00:30:00.352726,ABC,buy,118.43,148
2020-05-07 06:33:24.391262,DEF,buy,117.15,7
2020-05-08 05:10:49.239265,ABC,buy,117.43,40
2020-05-09 12:12:46.535660,DEF,buy,118.84,209
2020-05-10 18:49:21.511211,DEF,sell,122.07,94
2020-05-11 21:59:40.040704,DEF,sell,122.76,32
2020-05-13 06:46:55.697301,ABC,sell,122.76,144
2020-05-14 05:34:38.748831,DEF,sell,121.95,93
2020-05-14 19:35:02.081016,DEF,buy,118.21,53
2020-05-16 00:23:53.048253,ABC,sell,121.77,90
2020-05-17 04:36:34.984485,DEF,sell,121.09,12
2020-05-17 20:08:01.485202,DEF,sell,121.62,59
2020-05-18 18:18:21.076343,DEF,buy,116.92,80
2020-05-19 22:36:40.652518,ABC,buy,119.52,10
2020-05-20 20:10:06.041553,ABC,sell,121.3,66
2020-05-22 06:10:26.492149,ABC,sell,121.22,152
2020-05-22 20:04:38.453286,ABC,sell,122.96,35
2020-05-23 20:03:28.011742,ABC,buy,117.57,158
2020-05-25 07:07:27.051000,DEF,sell,121.8,69
2020-05-26 08:59:57.682492,ABC,sell,121.97,82
2020-05-27 08:31:50.536304,ABC,buy,117.14,114
2020-05-28 00:34:51.807789,ABC,sell,123.24,92
2020-05-29 03:20:20.942818,DEF,sell,123.42,130
2020-05-29 16:24:33.621621,DEF,sell,124.53,121
2020-05-31 02:43:06.162160,ABC,sell,124.63,57
2020-06-01 05:58:23.244301,ABC,buy,117.74,23
2020-06-02 08:46:08.208362,ABC,buy,119.79,235
2020-06-03 08:45:54.881904,DEF,sell,121.72,70
2020-06-04 11:39:20.727735,ABC,sell,122.33,33
2020-06-05 21:24:33.480667,DEF,sell,123.39,122
2020-06-07 07:14:26.317800,DEF,buy,118.52,6
2020-06-07 22:18:11.820208,ABC,sell,123.08,103
2020-06-08 16:29:36.563081,DEF,buy,117.57,99
2020-06-10 00:02:34.431384,ABC,buy,117.47,71
2020-06-10 16:38:03.165564,ABC,buy,117.53,59
2020-06-11 05:46:57.883550,ABC,buy,117.59,25
2020-06-12 15:40:33.304230,ABC,sell,121.62,19
2020-06-13 18:22:21.210675,DEF,sell,122.95,51
2020-06-14 09:52:16.559943,DEF,buy,116.94,3
2020-06-15 15:37:39.553426,DEF,buy,116.84,17
2020-06-16 16:03:58.807971,ABC,buy,119.16,68
2020-06-17 05:19:41.720063,DEF,sell,123.98,29
2020-06-18 00:06:24.193718,ABC,sell,122.36,21
2020-06-19 10:49:02.709927,ABC,buy,118.02,61
2020-06-20 22:24:34.465754,ABC,buy,116.2,63
2020-06-22 10:20:57.126089,ABC,buy,118.18,29
2020-06-23 17:46:14.763732,ABC,buy,119.36,11
2020-06-24 15:14:23.423014,ABC,buy,117.83,2
2020-06-25 08:05:14.240275,DEF,buy,118.46,120
2020-06-26 11:08:09.998005,ABC,sell,121.63,64
2020-06-27 08:54:01.213673,ABC,sell,120.66,15
2020-06-28 19:46:36.742233,ABC,sell,119.0,30
2020-06-30 05:31:57.451962,DEF,sell,121.99,2
2020-06-30 21:06:56.877809,DEF,sell,121.94,90
2020-07-01 14:42:57.133230,ABC,sell,120.38,267
2020-07-02 04:07:03.860448,DEF,sell,121.95,8
2020-07-02 19:13:33.348037,DEF,buy,119.56,1
2020-07-04 04:07:19.138738,DEF,sell,122.82,25
2020-07-05 10:25:24.335608,ABC,sell,121.36,78
2020-07-06 02:57:13.035643,DEF,buy,118.07,136
2020-07-06 17:23:40.177590,DEF,sell,123.24,66
2020-07-08 01:14:47.548885,DEF,buy,117.6,63
2020-07-09 05:19:56.529042,ABC,buy,118.01,50
2020-07-10 16:23:18.614508,DEF,buy,115.25,17
2020-07-12 04:13:14.755755,DEF,sell,122.65,41
2020-07-13 14:36:39.884392,ABC,buy,117.52,185
2020-07-14 03:01:35.807880,DEF,buy,116.69,85
2020-07-15 10:24:13.156380,DEF,buy,117.82,99
2020-07-16 02:51:23.695222,ABC,buy,115.7,135
2020-07-17 04:55:28.011518,ABC,sell,122.16,64
2020-07-18 14:57:49.644154,ABC,buy,116.72,43
2020-07-20 00:59:14.863343,DEF,buy,113.83,104
2020-07-20 18:04:01.944646,DEF,buy,116.4,34
2020-07-22 01:28:15.830717,DEF,buy,116.23,147
2020-07-23 01:07:01.995088,DEF,buy,116.66,8
2020-07-24 07:18:19.928683,DEF,buy,116.93,250
2020-07-25 06:18:09.606947,DEF,buy,116.31,5
2020-07-26 04:54:51.069450,ABC,buy,116.99,166
2020-07-26 17:03:13.255288,ABC,sell,120.87,15
2020-07-27 10:25:40.494989,DEF,buy,116.64,8
2020-07-28 08:23:09.961878,DEF,buy,116.68,32
2020-07-29 07:20:52.687424,DEF,sell,122.45,22
2020-07-29 23:32:23.072762,DEF,sell,121.26,107
2020-07-31 10:32:55.955521,ABC,sell,122.27,20
2020-08-01 01:40:05.890565,ABC,buy,116.78,65
2020-08-01 23:57:59.250714,DEF,buy,118.65,27
2020-08-02 22:25:58.741148,ABC,sell,121.59,313
2020-08-03 10:31:15.514922,DEF,sell,122.39,110
2020-08-04 07:19:36.758963,DEF,buy,118.03,88
2020-08-05 07:25:49.421348,DEF,sell,122.27,171
2020-08-06 18:03:02.977931,ABC,buy,119.05,38
2020-08-07 06:59:28.213948,DEF,sell,123.2,141
2020-08-08 11:34:52.017304,ABC,buy,118.44,76
2020-08-09 06:21:31.904549,ABC,buy,116.51,42
2020-08-10 17:24:13.657617,DEF,sell,120.32,14
2020-08-11 19:56:04.897431,ABC,sell,121.65,120
2020-08-12 08:20:57.611190,DEF,sell,119.96,53
2020-08-13 19:00:24.010672,DEF,buy,119.01,29
2020-08-15 02:11:57.518744,DEF,sell,120.58,57
2020-08-15 20:56:29.555133,DEF,buy,116.76,87
2020-08-17 03:53:14.850547,ABC,buy,116.91,91
2020-08-17 19:33:05.692676,DEF,sell,120.58,44
2020-08-18 22:20:59.053986,ABC,sell,121.25,37
2020-08-19 23:39:34.969461,ABC,sell,121.87,40
2020-08-21 03:59:56.002787,DEF,sell,122.63,95
2020-08-22 15:48:52.981811,DEF,buy,118.51,9
2020-08-23 08:15:26.113559,DEF,buy,119.09,240
2020-08-24 05:11:17.937259,ABC,sell,123.13,136
2020-08-25 04:23:42.000700,DEF,sell,122.54,33
2020-08-26 13:28:21.154653,ABC,buy,115.23,98
2020-08-27 19:57:18.514623,DEF,buy,117.83,170
